external_user_id,group,engaged,has_purchased,mds_group,age_quartile
dd176a01-340d-5c95-8936-a9ce11b338c3,control,0,0,neither,1
7d041f49-7b16-524c-a347-cfeef5589952,control,0,0,control,3
e57c41d8-61fa-5632-8fc0-cc45e42ba2b1,test,1,0,neither,4
b2c8284f-8653-5411-b245-5cb102e98660,control,0,0,test,1
ba96168d-364c-5afb-9dac-011d9b99f6d0,control,0,0,control,1
212f50be-8b7e-511f-b3d6-9f097daf02ea,control,1,0,neither,2
4cd555f5-685d-5321-8e90-84bb16c1b872,control,1,0,neither,1
d716f5ef-f97f-5d12-8ebc-151c6d010eb0,control,1,0,test,1
a0663acf-37c6-51bf-a1d6-4a72f6de0c9d,control,1,0,neither,4
418d8e6a-e116-583a-bfcd-2ad9d650fa27,control,0,0,control,4
7b7eceeb-4a8c-516a-831c-a4dc6c646e23,control,0,0,control,3
9b4007ba-0487-5372-98b3-b4a28d5da352,control,1,0,control,1
f29beb1b-e7e0-5dff-a3fa-e9cf1d51b45a,control,1,0,neither,1
f3903f06-0cde-5f3e-8edb-475abef773a8,control,1,0,neither,1
a4a79262-97f4-553c-9479-8023978c6843,control,0,0,test,1
46cd5c45-da78-5582-b86a-7c2782954dde,control,0,0,neither,1
a828e866-a3d3-5918-85d4-fb2b90c3bf4d,control,1,0,test,3
f8bd1781-3501-5943-9fb6-0b1816625fbe,control,1,0,test,2
09d07a4f-9e75-5ace-8ad8-6c7975b6f233,control,1,0,control,1
ac3acb31-87e4-5017-a885-020c545852a5,control,1,0,control,4
1d2a0013-6a31-54ba-815a-b570ade1c850,control,1,0,test,4
90cd7382-a798-5ccb-8664-3f7d46da2bb8,control,1,0,test,3
67521ad9-0048-5094-b626-9a94df72bdc9,control,0,0,neither,2
c9419604-af25-5534-9837-8627582c31dd,control,1,0,test,4
f31d3b10-9d8c-500f-84cb-f83d6c77e8ab,control,0,0,neither,3
9e7e6f45-0e3b-525d-8735-d11ffe34fbe0,control,1,0,test,2
a350c7f9-c064-5898-b3d5-d97ae2c5b7c7,control,0,0,control,4
ce152c61-d810-5614-bc73-75de9919791b,control,0,0,neither,1
93f434a0-5248-55dd-b2fc-3a8609e700a1,control,0,0,test,2
05ecb6d3-5f7e-5404-ab80-8bd5fdeacf79,control,0,0,test,2
435c8188-49ac-51fc-a922-3adee0ab80d7,control,1,0,neither,1
c494f1c3-077b-5ea8-a063-3f3f98e693c5,control,0,0,neither,2
f8a9ac5b-c67b-573d-8a00-540775239f50,control,0,0,test,2
17a0ba38-da2b-5e24-b047-4063ea174582,control,0,0,control,1
48161670-976b-56fe-95e2-42216151e6bf,control,0,0,control,2
10b2dcbb-efcb-5914-b006-8aa10a21d586,control,0,0,control,3
0b4f26d7-7cba-577e-903f-f2e1173817e9,control,0,0,neither,2
cd20eb15-fbd1-53ac-a258-45dc0895d239,control,1,0,neither,2
8c65899c-74ca-54c1-895b-48fb900da222,control,0,0,test,1
d5652b40-8667-59e2-be76-42e1180bd211,control,0,0,control,4
b3758c32-e832-528e-96dc-d1298a18f4b7,control,0,0,neither,4
4b0dd593-ec80-50ff-a875-791a01e36e20,control,1,0,neither,1
a2d12d61-6a4f-556c-888e-2833590f645d,control,0,0,control,2
996e9d51-ac38-5d7e-92b0-b0a7e475b77b,control,0,0,neither,1
679349e9-2ff5-5437-b3e4-e632aa299ef5,control,0,0,neither,2
604e7fce-829b-5530-9ef7-4a498056e9f2,control,0,0,neither,3
e54ca534-6342-5abb-8431-6d0eab0efcde,control,0,0,neither,4
f71b3dfe-129b-5513-a49f-e1797b218768,control,0,0,neither,4
d75f70b6-854b-5ed4-a972-05d2f27257b9,control,0,0,control,1
fce68c9b-9c7c-5a56-af7e-9e4481ea17dd,control,1,0,neither,4
e8d1b77c-66b1-5849-b82d-b77ad1381172,control,1,0,neither,4
eaa9c1bd-e061-5e1f-a39a-cc82b89805bb,control,0,0,neither,3
fc24e5cb-4b56-557c-bcca-29f997e31496,control,1,0,test,3
52bf1c2d-fcf9-516a-91c1-d6f52bd76c1d,control,0,0,neither,2
bdaf006f-c404-5fc0-931c-31679443f9e9,control,0,0,test,3
a8db01d1-84fa-52c1-86da-5da725c6336a,control,1,0,neither,4
b2e6384b-2aa0-56d1-8536-f1871bd4f0dd,control,0,0,test,1
22cef9ab-e810-5dd2-b7b6-8c862c8c05a2,control,0,0,neither,1
f4c33595-180b-53e4-b363-cf1934756638,control,1,0,control,2
9adc7287-4db1-54b8-b7de-b3b08bad0641,control,0,0,neither,2
996f44a4-2584-5c02-81b1-b8f290c6d7d5,control,0,0,test,4
2ddd56c5-4085-5391-a5c6-dfc03bfc6ebd,control,1,0,neither,2
abc7ebda-db3a-5ec2-b1fc-c504a21da6ba,control,1,0,neither,2
d79a7744-aa2a-590d-a524-87d233e8cf98,control,0,0,control,3
ebf1ff54-b246-55b7-85da-9dbf80f1b632,control,0,0,neither,2
05bcf91a-264f-5bd6-8f73-9020b05fa2ce,control,1,0,control,4
57dc1832-91fc-5d4d-b1b5-71c603b090b3,control,0,0,test,1
bfc60268-c587-527b-9791-57b0b3000e01,control,1,0,control,3
a0edad4d-7cf0-56f4-9a0d-efc8455252a7,control,0,0,neither,4
d25bf286-d7ef-5c0f-933f-cb6de4c7cff5,control,0,0,test,3
d62829e9-c661-5263-a94d-c53b9033549b,control,1,0,neither,1
98b7369b-63f5-529a-b6ab-ec3811b88d63,control,0,0,test,3
4798db00-a753-51bc-afbf-c5e06e4f8e64,control,0,0,neither,2
46d00fef-becc-534c-968f-0ffb9b0d1cac,control,0,0,test,3
f2fed33d-f531-5d40-a2d5-7ac9c29c81d1,control,0,0,test,2
e33f32ce-3796-5ab9-80e9-47f83436d25e,control,0,0,control,1
19f85436-71c5-5e72-a4dc-6dc4f83e3852,control,0,0,test,4
482b2c08-95c1-5840-b932-ce5301c4b0b4,control,0,0,test,1
3b09c643-4e82-58fe-acc0-cd85e62d4ddc,control,0,0,control,2
fdda1513-5034-5929-8186-5b86412745b6,control,0,0,test,2
c2a5dfc6-ffd2-51ef-b567-10c8955f89b4,control,0,0,control,1
cc815700-0e6b-58e0-a465-27387c9d4fba,control,0,0,test,2
4f641f1e-517e-5ef2-9382-28a608516551,control,0,0,control,1
69fb3392-4ef2-57ab-b12d-ff63bfa1d197,control,0,0,neither,1
4b873797-3915-538b-af41-07042bab5328,control,1,0,neither,3
aa60e523-e1cb-5ce0-a139-757c656afb18,control,1,0,control,2
70722a3c-08ee-542f-a32b-393c50a8f5ea,control,0,0,neither,2
0670f467-480e-5ad3-be15-f4f70189c457,control,1,0,test,1
c3050180-1f8b-588d-af11-ff7b33c8fa4a,control,1,0,control,2
730a3fd6-9cb2-5139-b65e-41787d9eeff2,control,0,0,control,1
b1fbccfd-8449-5860-a250-6bb0ee89fcb9,control,0,0,control,1
ead1cf56-fe57-5c5a-8108-da8b09487bcc,control,0,0,control,1
c0ce8571-d6c7-52b3-8fa8-820359cc8448,control,1,0,test,4
e4b1b22c-8ac1-5feb-8cc0-07376f30b8fb,test,1,0,neither,4
1b964ee3-fdbf-5220-b79a-f1b861a26c3e,control,1,0,test,2
2c329295-8205-567e-b67c-0541e064d95a,control,1,0,control,2
e1f20cac-bccf-585e-a78d-1aed1a0f00a1,control,0,0,neither,2
03231970-3c3f-55e3-8ba4-4000e463b1ea,control,1,0,neither,4
47bc8b36-0357-5336-872a-7fe80b304f50,control,1,0,neither,2
8e891e71-043c-5796-bf6f-091198d226e1,control,1,1,control,2
b993d4d8-9464-579b-8fcc-9189078dacc7,control,0,0,control,4
ea9eaa5d-a677-50f3-ae00-f131f4fe8bc1,control,0,0,control,2
ee2d07a4-d78f-5adf-aeca-8a81aa3e36af,control,0,0,test,1
05ed3a9f-a93d-506a-8f77-410e193d5a1f,control,0,0,test,3
2b37f314-1e33-57c3-8903-e5936e26655f,control,1,0,test,2
c1c40683-0c12-5091-9db8-a6b9342de16f,control,0,1,control,4
5d873928-c28a-5c49-81bf-00963368b640,control,0,0,neither,3
91785d81-5034-5430-a09c-47097e6513f0,control,0,0,neither,3
7f3b1945-24c2-5316-9ac0-0df7afd4759c,control,0,0,neither,3
2ee9543f-0ae0-5ec4-a8df-aa9588c298f8,control,0,0,control,1
9a0ea509-e7fe-5b9d-b876-173e8ff7367e,control,1,0,test,2
560cf956-0dac-58f9-b6d1-9652cdc2a494,control,0,0,neither,2
64135cb0-db3b-5128-8c59-530cfcb863c7,control,1,0,control,2
42ea8369-6b43-548f-a7ee-34b2118af1b9,control,1,0,neither,3
afdfdf84-72ed-53ae-8e3f-099a0822069a,control,0,0,control,3
dab79d02-d68b-5439-88dd-babc90e0a8b4,control,0,0,control,1
0bf2c890-11c3-517d-8dd9-8bf1e250a385,control,1,0,neither,4
704894d3-0ac2-548e-acb1-0c3f23a31ed9,control,1,0,neither,4
863d7734-8c27-579f-8db8-bd492870b314,control,0,0,control,4
0611ff79-4eeb-5eff-a493-abf074446936,control,1,0,test,1
9ad359f7-b886-5157-9ec8-77d1ae193459,control,0,0,control,3
3486381b-04c6-5024-9b1f-654c09d94e17,control,0,0,control,3
6bdc9edf-1338-52d7-93c8-917fe1f9018b,control,1,0,test,4
10c78930-c72b-5ac7-b190-d9b8a9b2f1ec,control,0,0,control,2
8d5d7dec-e746-5bfa-a2f0-587519229c3c,control,0,0,test,2
b6e06a4e-91c6-54fe-96cc-8056affe191a,control,0,0,neither,2
24e39e3e-798b-514d-ac78-3d27383f0671,control,1,0,test,2
9e161364-2fb8-5750-80dc-3aa5620e5d7a,control,0,0,control,3
60b816f8-d449-5d9d-8829-baaedea4f957,control,0,0,control,3
a0de2a21-d1ae-5aab-ad0b-49df30682d1a,control,0,0,neither,3
a03c26e0-1308-52ab-940f-61f47e6a3f42,control,1,1,neither,4
72a48301-3f91-5c6c-87cf-0ebccac2442d,control,0,0,control,1
15062be7-5e4f-5ddf-8f73-9cac48cf1c21,control,0,0,neither,2
bfc5aaeb-a982-5e54-b5e2-1773df519895,control,0,0,test,2
f8b6429d-1f22-5e33-ad3c-ca3af89e5943,control,0,0,neither,3
a6b6ad5f-d0a2-5020-90ea-2a12b5dfc7eb,control,1,0,test,1
0f044360-4cf2-573c-bff8-81be9cd4c739,control,0,0,neither,1
ef3df788-eb32-560f-af73-424079003c32,control,0,0,test,3
2ed197e8-982b-5813-96cb-cff1c1c6b982,control,0,0,control,4
5c7c52db-ed5e-5a8b-a0e5-1c5652f17f8b,control,0,0,control,1
6d6e6f0e-1a1d-56d6-a8d0-4e94ed6c4e6f,control,0,0,control,2
ab9c0441-591b-520a-b366-31cae2a3d3bc,control,0,0,test,1
3fe2e475-9560-5547-9e80-3ec3841b03a5,control,1,0,control,4
55b757eb-917f-5ea8-bfe8-6dda8cc9c530,control,1,0,neither,2
50fa5540-e8af-51a7-b31c-5ab932f93954,control,0,0,control,2
659f3cbf-5251-5a33-b80c-589746eab18e,control,0,0,control,3
6ae91cc2-a97f-505e-bf0e-c951a4a627d7,control,0,0,neither,4
a35cff37-c6fb-5c13-b55b-61c522294954,control,0,0,neither,2
1f98d660-da19-584a-8867-a73e872607a1,control,1,0,test,1
704b47e8-1819-5a43-b128-24920e8ae687,control,1,0,neither,4
9866ae5e-9465-56fd-9a75-6ffc1906fcb2,control,0,0,neither,2
9f55aca3-da39-569c-b21b-c8e272252129,control,0,0,neither,3
dfc322f1-e8d8-5f59-87ae-8b263decac07,control,1,0,neither,4
1c9bd5dc-03bc-506b-85a2-28505d98a593,control,0,0,test,3
f31155d5-41c5-5a26-bdbf-0f3eb59658c5,control,0,0,neither,1
9516691d-c0dc-51db-98ff-1cf79cd1a93c,control,1,0,test,2
d33481ee-0d3a-5010-bc20-a013df69bc9f,control,1,1,neither,4
674d31fa-c81a-5e82-9be1-9e1d4d5516db,control,0,0,test,2
2ae8e532-54f0-50e2-a56b-29e42c8c09f2,control,1,0,neither,3
c1d16f7a-0c62-512d-a2d5-71bfae36212a,control,0,0,neither,2
b2c11a90-3895-577e-9edd-13475d36282a,control,0,0,neither,2
f6a07429-07f8-5aa4-984b-9b83864c353e,control,0,0,control,3
0e539159-4956-56cd-bdf6-738743ad2801,control,0,0,neither,3
9375ede3-ab5a-5bce-a9dc-bd8cd5226a70,control,1,0,test,1
031f809d-c85b-5f3a-a627-d4b269b7e0a1,control,0,0,control,2
34a3f00a-be63-5841-ae31-9460e27cc86d,control,0,0,test,2
02712d84-f33d-53a6-8fe2-c8f2274b1b51,control,0,0,test,1
6b723107-cf45-50c9-ad7d-9bbfc3c891e1,control,0,0,neither,2
2e9cb8d2-bbec-5f98-85b5-e622741c81ab,control,0,0,control,1
24e7674f-32b4-5a06-8bb8-3dc8ecc8b4e2,control,0,0,control,3
c543a41a-f3af-5120-91fb-d5cb6725a807,control,0,0,neither,4
929645aa-1b44-5a84-ab7a-2a371e76d03f,control,0,0,test,2
9a59938e-3c4c-5f46-b8d1-6074d6c64988,control,0,0,control,4
bdecb9f6-a199-589b-bc1a-90256b575c81,control,1,0,test,1
9fdf6e90-6066-5504-836a-16c09b8e988c,control,0,0,neither,2
1414c969-f605-5a5f-a60a-0f9905e28f09,control,0,0,neither,2
1fb4a109-a063-54f7-a61f-864e59c478fd,control,0,0,test,1
dd6613e6-96b1-5492-8ad8-e5d09275954d,control,0,0,control,3
eaf945d4-c6f4-5529-b20d-74e72b9f5fd5,control,1,0,neither,3
b6ba1fac-33f2-589d-bf0b-d0bc92810822,control,0,0,neither,4
cf2286cb-367e-5613-a9db-bb34dd163f29,control,1,0,neither,1
baa19e89-e701-531e-a59a-dbb7f6f8d915,control,1,0,test,1
542c653d-fb5b-5629-bf2c-0ccad1667d8b,control,0,0,test,2
e9bec585-5dae-5269-bd4e-13262230fb7a,control,0,0,test,3
e1fe716c-ef50-5b3a-88c9-247e88a05ab7,control,0,0,test,1
9168b0c4-11f4-51f0-8901-284114e5d60f,control,1,0,neither,2
125c6b1d-1058-5f3c-bdc6-bf24266215ce,control,0,0,control,2
0e4aaae9-6b17-5a3f-8b26-f6e5669b5f78,control,1,0,test,4
d6790e7d-2ee0-5de8-91a9-b486a2b7e12b,control,0,0,control,4
fda8b842-7871-579b-96a1-a8a0c834ddbd,control,0,0,neither,4
457ac975-5b5e-519a-a72d-b89087cb476d,control,0,0,neither,3
4fdbd99d-aa4b-5420-bb7d-62c014a268b8,control,0,0,test,2
7b8ee90f-9c6c-5e89-ad5b-053e6193c8d1,control,1,0,neither,4
7af0994f-3fe8-517a-a953-7f86768df9b4,control,0,0,test,2
50d9cf4a-56cb-5ee6-8b25-31df8c8937ae,control,0,0,control,4
7858b4ac-e66c-592e-a875-88c65f5d9a3f,control,0,0,control,3
e722e854-58e1-520b-84cc-d6056cc36f28,control,0,0,neither,4
3f5d4fd3-c39f-51b4-905a-bef4fe4dc3a0,control,0,0,control,3
62a7b8ab-180c-5f51-b48f-4e80e0b5d999,control,0,0,neither,3
d44c3b83-6baa-58bb-a618-d7fec7c73601,control,0,0,test,3
a421534a-910e-5e1b-88c7-e9689c6c879a,control,0,0,neither,2
36265ab0-167f-52ec-b99a-10cf8b6ed616,control,1,0,neither,3
6722e4e9-a514-50ae-8a42-3bdaa610bf9d,control,0,0,neither,3
bb65641f-e069-549c-8035-b63e60c4245b,control,0,0,neither,3
7c6891e1-c880-54fb-9f97-5c88da3b40f3,control,1,0,neither,1
4a5c35eb-cf93-5398-bbc6-caf21dc2a0b6,control,1,0,test,4
84744ed9-ac17-569c-a65d-20a94f6756f5,control,0,0,control,4
3e9d7765-09de-5806-a974-e2ced27973bd,control,0,0,control,4
13c3753d-2cb4-5886-9e15-90ac4c578390,control,0,0,neither,3
7f37e126-d774-56ab-aa39-e6892701944e,control,1,1,control,4
5f2e233c-2968-56c8-8601-a7c9717c4834,control,0,0,control,4
9aca4d93-7450-5440-88f7-a4ea62c85d12,control,1,0,test,2
6e8f5823-4a30-5dcd-add7-ecf7ffec743b,control,0,0,control,3
b2731251-2e12-5cc6-9231-5a7c38c7477f,control,0,0,control,2
4d166713-8aea-5395-8e3a-6c08a2b22f3c,control,0,0,test,3
dfdcf423-8f28-54a2-ba7d-e05786498eae,control,0,0,neither,4
2ef1c4b3-2561-55c3-9314-c27a70815f76,control,1,0,control,1
c73e22fc-4b64-5f49-892e-3ca20916fcea,control,1,0,test,3
25f0a951-4c7c-56a8-bb22-52aa9c5e4a4b,control,1,0,control,4
07ba2da8-9334-5ce9-8e5c-4d11c8816d06,control,0,0,test,3
02ee3af9-62b4-5202-a5bb-296639a01cd8,control,0,0,test,4
2e79a604-746c-5be0-9d9a-57f4807b7fb7,control,1,0,test,1
827df791-50d1-5cf5-a6ce-838054fa47a3,control,1,0,neither,1
c68e3cb1-e4e9-589c-a10c-6d855062f4bc,control,1,0,neither,4
b93e18c5-8797-5e09-8b77-4c6f1a83ed20,control,0,0,test,1
bafd430c-973e-5ad0-a448-7b6c141b7274,control,0,0,control,3
b9b73ac1-2b4d-59b8-8374-dd4d98ab5ded,control,0,0,neither,2
d1c7d3b9-a073-5bce-9191-10395020c536,control,0,0,test,1
14fc3ce0-4c52-5be1-9b7f-3859eeba73ad,control,0,0,control,3
5bc5c63c-ce31-51dc-930c-310040bb2d59,control,0,0,neither,4
1f7d895e-7ebc-587e-81bc-eb63c8837eb2,control,1,0,neither,1
70059a61-11c8-5aa6-bf89-d8561d75d70c,control,0,0,test,2
5d42c9e8-5eee-51bc-b0ac-b2e8f9e151e3,control,0,0,neither,4
a9888ddb-fb92-52ee-b8a4-42b6042228db,control,1,1,neither,4
015aa14e-d9ec-571c-a008-53e1e25ab7e9,control,1,0,neither,1
118d4d38-3dc8-5bf8-a3e8-e1c3f2bd6dd3,control,1,0,neither,3
d4744d10-3d81-540e-acd8-f0367296e76c,control,1,0,neither,4
3fa2be21-ac64-55e5-8e14-42d54e7bbe08,control,1,0,neither,1
d8572a80-d471-5284-8c0e-93a4c141bc37,control,0,0,test,3
4e925f82-2b54-5d7c-8852-99026e416f47,control,0,0,control,3
c315896d-3e02-5c8c-870e-8df4fe1df7cc,control,1,1,test,1
7463146d-c5a2-56aa-800d-dcabaedc0895,control,0,0,neither,4
b2d17299-faf6-5a6d-b1e7-59a86df06d9c,control,1,0,test,1
0b42a0bf-8b6d-5610-a053-530984a77fbe,control,1,0,neither,3
52ec1775-5e80-5ecd-b3bb-9c9966de1d81,control,0,0,test,3
90d7fe6a-7680-56ac-a7aa-de3af30868a4,control,0,0,control,4
7c521de6-8dd2-50b9-afef-53bc6b55a49f,control,0,0,test,3
76d43e9d-6af1-51d1-b99e-cf391b4e57f7,control,1,0,control,2
d1e1a3f1-59db-5bf4-8008-45d77365c863,control,0,0,neither,3
39eef6fd-adcd-53db-b454-ebadb7f04dcb,control,1,0,neither,4
94bcdd2f-79f7-538a-b0fc-846458baa265,control,0,0,neither,4
82dedcb1-071a-5d28-83ec-e30128ae9b4c,control,0,0,neither,1
18606dd2-45f6-5c77-a143-ce389b2eec27,control,1,0,test,3
ad068ec4-c39a-54f6-827c-7c13b2bd74cd,control,1,0,test,2
92ae01d8-6478-59e7-bc0b-948b8d8e4696,control,0,0,test,1
de6316dd-3447-5649-a7e9-0a96081c1c51,control,0,0,control,3
069d13e9-40f1-5951-b970-1fbd991d2a81,control,0,0,control,4
53ffd99e-1ea7-5301-9e87-668d8699b5cb,control,0,0,test,4
a7308cd4-bbc4-52a0-a088-f1de3f7090ad,control,0,0,control,2
4776f750-f54d-5484-bb54-93b32d31ba7b,control,0,0,neither,3
0b433769-b230-58b8-b317-c6e9c09a31ae,control,0,0,neither,1
8d55f50e-fbf1-5549-8e87-894e495d73be,control,1,0,neither,2
c3c73472-9792-5c42-bd15-30fa0bd3b5a1,control,0,0,test,3
57df6375-7692-5dd0-9b16-6a439fa3d71f,control,0,0,test,4
e8968370-0123-522e-9ada-bbbe9cc789d8,control,0,0,control,1
9b9f8e0b-77af-52c8-941a-920b5cd656e5,control,1,0,neither,1
903d94eb-df93-5d62-bb12-3854c1b5eb86,control,0,0,control,2
7fa95ff9-62e8-5871-aaf2-e86665d87ec7,control,0,0,neither,2
5da77373-1809-5b7e-8a23-ba4b3193cdf4,control,0,0,test,3
71e9ce3f-fabd-5824-af9e-6dfb7688aca3,control,0,0,neither,1
43e6114f-f0c5-54c8-8260-6dcf20a4130e,control,0,0,neither,1
dc09b257-2ad5-57a7-b94e-a4f395a89332,control,0,0,neither,3
4d09815a-b92a-55a4-bb81-588d50a9e4f4,control,0,0,control,4
b8941440-ec62-58b6-9061-8601be292388,control,0,0,neither,2
fa585d8d-7ad2-5639-b973-de9d1e4d35f5,control,1,0,control,2
80b1e21f-6faa-5931-89ee-609036b5e9bb,control,0,0,test,2
7dffbec3-c301-5e25-99df-14d237e13d5a,control,1,0,control,4
6ca74197-e564-5ac0-a9b8-eef6372a44b9,control,0,0,control,4
525b3f39-fa21-5c95-9cbc-29b0e7170123,control,1,0,neither,1
3bafcc34-8242-5765-9e92-269d8d37f54a,control,1,0,test,2
aa73c9e8-6d98-5b42-ba91-d2e56ea6f2cc,control,1,0,neither,2
d6a4fc0a-07ad-5ef5-8985-0edf94145a45,control,1,0,neither,1
c37d26d2-40dd-5d46-bead-35e251e31f46,control,1,0,test,3
671040da-12a8-5685-8fdb-9d3b2312e044,control,1,0,control,1
dfde9e6f-bfe3-5474-8c4b-1d136668976f,control,1,0,test,4
8e3ae608-13ba-5448-851d-92a1d8739348,control,1,0,test,4
1ec563f0-662c-567b-bdd0-01f171568713,control,1,0,control,2
80b0de03-8418-591c-b93b-660b08dd2286,control,0,0,neither,2
483ec772-a4f6-54d5-87f1-867d2690d5e5,control,0,0,neither,3
324fe843-2ef6-56fb-b540-a101466055db,control,0,0,control,2
86ad0119-144b-5d6c-a990-24daf7a04cc0,control,0,0,neither,4
f83d0e4d-8568-55b2-b937-d7618c8e2985,control,0,0,control,3
f809f6f8-ad74-596b-99d7-14b4d6f6b84a,control,0,0,neither,2
d26a0074-2db4-5a84-b85d-2b0fac7f6983,control,1,0,neither,2
19719f25-4dcd-51a6-8b43-464f46adcd64,control,0,0,test,2
ecd4d102-c357-5240-993a-7b1030ab19d5,control,1,0,test,3
ab31f5b9-023a-5c34-87fd-401c66b07685,control,1,0,test,4
593921ec-a84c-5a87-bdd8-9d4c3897d361,control,1,0,neither,1
033183d1-5b5f-5260-8a75-36ff2116189c,control,1,0,neither,3
2166ca27-a486-5a0f-a7fc-65a1c1da9d2a,control,1,0,control,3
8486aa68-d92a-52c8-8a5b-ef0d1795f8e4,control,0,0,test,2
c0192a3f-f9da-5fa6-a9af-0f107d6fb002,control,0,1,test,1
e111dad0-a95e-5fb4-9e52-a2ea652371fc,control,1,0,neither,1
905b099d-9da2-5748-83c5-76624b6eab66,control,1,1,neither,4
336c1e7f-382f-52ab-ba46-80e994f2d6fc,control,0,0,control,3
f5f1cc5f-b3cb-5732-ba62-7c6f0d382da2,control,0,0,neither,3
6c938908-f804-584f-9d84-7a7a6837b2fd,control,1,0,control,4
611c10ab-efda-5535-9789-1da836fae434,control,0,0,neither,3
f8b37e95-b8b1-511e-92d6-267ee458c893,control,0,0,neither,2
57e694ba-69b2-5342-8bf4-a4137024d618,control,1,0,test,4
201a0593-bdcb-5e9f-bfcf-9a74478f329c,control,1,0,neither,1
c0f93090-9d67-507d-ac8a-26eccc6c3521,control,0,0,neither,4
b2420555-ddfd-516b-9bcd-ef1c2f50b9a4,control,1,0,neither,2
f2b659e2-c1ca-58a2-8078-3ea7444f0ec6,control,1,0,test,1
c5879225-7fd4-5056-a189-e5851836e627,control,1,0,neither,2
8c3cd517-5105-5f51-bfc1-e5af6e16fad6,control,0,0,control,2
836d2c78-5a5b-5399-bb45-50e13fad35a2,control,0,0,test,3
b7794fb0-98bc-509f-9f98-326e7a44e3db,control,1,0,neither,2
c8bb21af-05a4-5574-9a4a-219446756775,control,1,1,neither,4
01825d39-9aab-5902-9e6e-fc709e2ab057,control,0,0,neither,1
e279e2b7-9263-51c2-b1c7-a6e27eed9c45,control,1,0,neither,2
a68966ae-37f1-5be0-8b6f-86c647d6449d,control,0,0,test,4
97ce0d2d-6e0d-55e2-9bcc-3ffc6a9c503a,control,1,0,test,1
e557aa4d-26c4-580a-9fdc-016aa1f31e01,control,0,0,test,1
ca23098a-7458-5fef-a7c4-8691349a917b,control,1,0,control,3
097e62a2-c10d-5aa4-a483-7a84e5a1970b,control,1,0,neither,3
a5076bc9-497b-5e79-9ae5-d4e3dd485d44,control,0,0,test,2
c63f94ed-4fbe-58eb-8006-b50f9648770f,control,1,0,test,3
1c163f56-d2bf-5d48-b22e-747f373c780e,control,0,0,neither,1
35b7de2d-a610-5b38-af35-76fffb9524a1,control,0,0,neither,4
3d5aa8f7-4b2b-55b5-9d9d-42efb16b95e9,control,1,0,neither,4
b3da4516-0f0b-5b1f-aab1-2e9e52902eeb,control,1,0,test,1
d1065669-50fc-5903-96ed-06b4dccb1654,control,0,0,neither,2
5ff4937c-7416-5aa0-8696-a9290f662b23,control,1,0,control,3
4e362b59-3d10-52c2-9cb4-959d2f2628d5,control,0,0,neither,2
e9b491a6-337b-5b41-9837-5b8b3556ce10,control,1,0,neither,3
8f5d8427-e519-5b71-b80b-f0386d0e8fcf,control,1,0,test,2
43a508a5-05f4-5413-8e28-51c99ce06273,control,1,0,test,4
3d7c4aaf-9cfe-54da-a94d-3518e116f83e,control,0,0,control,4
77772d12-2ce8-575f-80c9-849399f8092d,control,0,0,control,4
314f3830-89ce-5091-b431-968e19b49144,control,0,0,neither,1
dc03abab-5a37-599c-a03a-1db14b415fab,control,0,0,neither,4
ca7d4b9b-8ca6-56c4-ad9a-d720718ad628,control,1,0,test,3
5aaaf48b-2dfd-5949-9f7e-75c326d56259,control,0,0,control,1
6576807f-e075-5894-93ed-0b3715df11e9,control,0,0,neither,1
2dc4549b-3964-5399-958d-1f5544cf9001,control,0,0,test,3
80e2e86a-5a88-55dd-9ea5-a10c133275ca,control,0,0,control,4
b89640df-f1a0-5997-ae0c-309727010868,control,0,0,neither,3
c5fea7a8-614e-52f9-9db2-b8dfc455afd4,control,0,0,neither,1
ca0c14f2-b117-529e-b136-6de5bb991bdf,control,1,0,test,4
43a1a856-c508-5d34-9c39-2b02970e2729,control,0,0,neither,3
0c83ca4d-6740-5c87-a340-a1b0a4eb9b6f,control,1,0,neither,1
0a9ffb68-cc38-563b-aee3-8dfe6d356dec,control,0,0,test,1
5dc15460-6b5a-5e79-bb48-52c8d95f7bf6,control,0,0,neither,2
09faa078-7730-51af-b95a-752c2d8d649f,control,0,0,neither,2
43221c8b-8c0a-544c-97e9-73b602e9f802,control,1,0,control,3
6122da1e-ffda-5c7b-8e08-591c65d5bd73,control,0,0,test,3
dcd09083-323b-51d9-a02e-30f92661ec75,control,1,0,test,1
dfb763d2-7792-5143-9242-7249a0a3d848,control,0,0,neither,3
78a6faa7-8f57-5515-9ec9-c2360eb75ae1,control,1,0,neither,2
a78826ba-9024-53d7-9ad8-f83245888f42,control,1,1,neither,1
d6235f1e-0c7e-53aa-8e01-d9cf8a4c94c1,control,0,0,control,1
3262db56-b809-5623-b349-f6e0ca5c6763,control,0,0,control,2
9f4c1576-fcb0-55b1-8dc6-a55b77827838,control,0,0,control,4
da95768e-4772-5da2-ba1a-1efb1bf0cefc,control,0,0,test,3
618ff199-9bee-553b-b970-9e398f289f3c,control,1,0,control,1
f11082ec-311c-53ab-9f2f-d324257e0fdc,control,1,0,test,1
7b361435-d7a7-56a9-968c-83e025794934,control,1,0,control,1
8d6426d6-85de-54b5-aa37-f1c2d8c12e53,control,1,0,test,2
31b38b99-b1be-55e6-a23f-2960610dcf34,control,0,0,neither,1
dbe9a126-d2ae-50c9-bc91-fbcf45b022b9,control,0,0,control,2
